score,pred
-0.17762646337105975,0
-0.13642748782633035,0
-0.1584245727018413,0
-0.12288544763131648,0
-0.15881326798829082,0
-0.1460004415130614,0
-0.1698843327156228,0
-0.18015871673571698,0
-0.18567207176664136,0
-0.11841424571258108,0
-0.11831120421336633,0
-0.1125595540634059,0
-0.10277565383071874,0
-0.17428074855548148,0
-0.06159900296913978,0
-0.1421856119469802,0
0.004548343450257009,1
-0.12562453534438273,0
-0.14618662271969624,0
-0.15428176126059434,0
-0.18866250613825913,0
-0.17872844490360262,0
-0.14443507124515248,0
-0.06644457388951802,0
0.07416228293081373,1
-0.18195525224386688,0
-0.18662514374950706,0
-0.16646178350751895,0
-0.13625303048586068,0
-0.16588849862749927,0
-0.1759041175165596,0
-0.11477058216926805,0
-0.18057871829227873,0
-0.12709028276307394,0
-0.17802950688889008,0
-0.12333686874464722,0
-0.113729049114769,0
-0.18408989801433545,0
-0.1696085017632188,0
-0.15991242152053675,0
-0.10412483387628446,0
-0.17307272824237507,0
-0.1949807395361235,0
-0.1089298571589698,0
-0.08436870843873034,0
0.089516197233654,1
-0.18410383858341195,0
-0.17093577352208672,0
0.060935726029613946,1
-0.12070035814049018,0
-0.07262075528983075,0
-0.148546907724314,0
-0.024660191150600475,0
-0.1670114657439261,0
-0.15044291637992813,0
-0.09416801008204884,0
-0.13272089374127005,0
-0.1239220072627033,0
-0.1732842429006785,0
-0.04750642934332561,0
-0.12158325564887196,0
-0.16673252147981926,0
-0.1576406437441349,0
-0.16768930295395246,0
-0.07547445396244279,0
-0.13617259418458982,0
-0.1771974911591368,0
-0.1893614998787081,0
-0.16527255243563854,0
-0.17745093622531138,0
-0.009158877555129674,0
-0.1591579235551281,0
-0.11839211182662612,0
-0.12035744316077657,0
0.015912911238158856,1
-0.11724967442080336,0
-0.11416605759028936,0
-0.06840138495303716,0
-0.1717732883230108,0
-0.1678054387472998,0
-0.17455698833697592,0
-0.167181948387215,0
-0.15102522835493315,0
-0.1790931016122696,0
-0.17598861870730365,0
-0.1799279139514552,0
-0.16089441505681368,0
-0.1711813565929644,0
-0.18302618355953998,0
-0.09269817517710999,0
-0.1512771463757721,0
-0.15616661621241867,0
-0.16310026690891766,0
-0.18973806507482915,0
-0.0664498026027856,0
-0.18078055417526406,0
-0.08944707738235824,0
-0.16651801295160562,0
-0.023335038398118346,0
-0.0817809062795038,0
-0.18038001855490815,0
-0.1847120721772731,0
-0.16585153799879482,0
-0.16524692771851685,0
-0.1552654787499156,0
-0.03278622198584957,0
-0.13922986297592532,0
-0.16359415077177547,0
-0.19012539842171922,0
-0.1268921197269563,0
-0.13410740525574955,0
0.013151289567027935,1
-0.16007369482581457,0
-0.11833997238290567,0
-0.09094030680180792,0
-0.16401415324754198,0
-0.17149598297659874,0
-0.09809608734054964,0
-0.15673772898012583,0
-0.17933727592331627,0
-0.1745960759999824,0
-0.12403822003300824,0
-0.003169286728323506,0
-0.08014593004867565,0
-0.16190026665041263,0
-0.07641678583471356,0
-0.17254849973654746,0
-0.09225476307525371,0
-0.1168461742572276,0
-0.15158906108351067,0
-0.178966909695491,0
-0.18461839891367493,0
-0.1668618717376113,0
-0.08779042297102946,0
-0.1168980009501715,0
-0.11860599403908301,0
-0.16180105144809587,0
-0.14809863525793338,0
-0.07526119530912556,0
-0.15302747451143806,0
-0.14960500038093072,0
-0.11952476682046348,0
-0.024315398123768928,0
-0.17581797255237763,0
-0.18754030519660736,0
-0.19725023613086434,0
-0.16371648727993132,0
-0.15229948684500438,0
-0.16062955820286878,0
0.0213991138769829,1
-0.12136138320113116,0
-0.08357592215823251,0
-0.09226108717210885,0
-0.129352408807907,0
-0.15110045443568376,0
0.03994262357049372,1
-0.1930416294527229,0
-0.19626121768060567,0
-0.1477213753205891,0
-0.18965067024965104,0
-0.11789193053921798,0
-0.1269550935865852,0
-0.11315861508202968,0
-0.02615373057825998,0
-0.1942688515710682,0
-0.17474542413997618,0
-0.11750642213518608,0
-0.12420739968851069,0
-0.13632645275737654,0
-0.18012900166351015,0
-0.08450882635144663,0
-0.1743056459049272,0
-0.1677736149413177,0
-0.08368413486103782,0
-0.18730189767408234,0
-0.15162485009504945,0
-0.1635873097925296,0
0.0326787485935528,1
-0.12009027232447428,0
0.12434371160035973,1
-0.20002094734676257,0
-0.14244338182399402,0
-0.16367348135131188,0
-0.11498798502898727,0
-0.17829082246628197,0
-0.07257939095141636,0
-0.13966414955015755,0
-0.18598243032968337,0
-0.17003473321511936,0
-0.146010532177886,0
-0.174243381814,0
-0.12748640698222097,0
-0.062334771682493406,0
-0.12831277387241424,0
-0.18104510167933907,0
-0.15138164810936655,0
-0.16007206249799905,0
-0.1457682700549195,0
-0.16463924751854975,0
-0.1498022490287761,0
-0.16503544251606428,0
-0.17503046278194767,0
-0.054166663227392386,0
-0.12882978467221812,0
-0.10200102744826633,0
-0.1361137796007566,0
-0.09087148251497962,0
-0.08263711402147378,0
0.108858944103571,1
-0.1514783164021345,0
-0.03852995590218877,0
-0.15233758943830278,0
-0.10496595483110688,0
-0.08104278384705782,0
-0.1647490472014495,0
-0.08829528037606699,0
-0.1500228864291191,0
-0.18464766169673907,0
-0.18533229997015616,0
-0.14244016327556858,0
-0.16239976693680758,0
-0.12421457123458507,0
-0.12177238128611256,0
-0.10316240406663185,0
-0.10357049433479587,0
-0.16190429970279813,0
-0.1691288226247637,0
-0.1438296083220288,0
-0.11779130898833112,0
-0.09253887746750217,0
-0.139385922970864,0
-0.18980861025340912,0
-0.1466006579950308,0
-0.19612706231858423,0
-0.13822642619834158,0
-0.1624555054474649,0
-0.06529708875372897,0
-0.18862602654894434,0
-0.15424469320244422,0
-0.14353378446606496,0
-0.06681581721230884,0
-0.1369240150664971,0
-0.1582639194309658,0
-0.16576103233623996,0
0.08077824280524681,1
-0.1879486171747386,0
-0.016719238987720764,0
0.021199786639835794,1
-0.17985488853895248,0
-0.18743754891018244,0
-0.04055164550537216,0
-0.13065644516671943,0
-0.09579933493341447,0
0.024339445978586838,1
-0.19674134366290952,0
-0.025066808731622037,0
-0.19752660921707393,0
-0.04545038978264537,0
-0.13250591341392787,0
-0.16549830240812807,0
-0.06177448426747806,0
-0.17381925905137247,0
-0.19024207040188068,0
-0.08734518588119344,0
-0.13871976866768826,0
-0.09959063266742418,0
-0.11168889121385495,0
0.15188656106739995,1
-0.14871916439605554,0
-0.08328299955729118,0
-0.08575749904671004,0
-0.10685116945520079,0
-0.17650977699187897,0
-0.1588678991429775,0
-0.09904861679515725,0
-0.11662056680440186,0
-0.11031580409937014,0
-0.034108513478763425,0
0.10781599714901202,1
-0.16956135900421454,0
-0.18157814023634156,0
-0.0802141347311413,0
-0.10792501686966127,0
-0.14097911168014732,0
-0.16828992527080527,0
-0.18361477798423548,0
-0.12977955430086557,0
-0.16821768028368922,0
-0.18674128928692746,0
-0.10138520158737829,0
-0.1663643787091711,0
-0.16769531603811866,0
